Used by,Component id,Version id,Component name,Component version name,Channel versions,License ids,License names,License families,Match type,Producer match type,Usage,In use,Operational Risk,Component policy status,Overridden By,Created At,Origin name,Origin id,Review Status,Reviewed by,Reviewed at,Project path,Source/Type,Snippet Review status
,003caf2f-6255-4165-9f98-c8db8177bade,bff7feeb-40aa-4706-8b24-c4a48659147f,whatwg-encoding,1.0.5,1.0.5,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,whatwg-encoding/1.0.5,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0098563f-673a-4027-91d9-94fbc26e7ae3,35e48b66-ecd6-4335-b0a4-ad9cd93481d3,postcss-selector-not,4.0.0,4.0.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,postcss-selector-not/4.0.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,009857b7-cc33-4192-bf97-bcfe47025828,ba6882cf-40a0-47cf-94c2-67070b99f642,readable-stream,2.3.6,2.3.6,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,readable-stream/2.3.6,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,009857b7-cc33-4192-bf97-bcfe47025828,cbb347b6-98e1-42a4-932f-fe7ff4939483,readable-stream,v3.4.0,3.4.0,"347711ec-ba5f-48f3-9402-bd978c118eb2,ad705c59-6893-4980-bdbf-0837f1823cc4",(X.Net License AND MIT License),PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,readable-stream/3.4.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,00bc7ac8-705f-4d66-b8e0-7f89e5c00317,3d505a01-2732-471f-97d5-06f5de0f4a0f,npm-bundled,1.0.6,1.0.6,14b0b50b-acd2-4fc8-ac65-3b15f9e58260,ISC License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,npm-bundled/1.0.6,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0149375f-bd3e-4ca2-90dc-dc56e865833b,fb3a8fa3-60ae-46e4-bb00-5450fcfb1b3d,aria-query,3.0.0,3.0.0,7cae335f-1193-421e-92f1-8802b4243e93,Apache License 2.0,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,aria-query/3.0.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,01688509-7042-4a4f-9531-b6cf08a6f697,20dc856f-2136-4cab-8a67-1051c9bc365a,path-is-inside,1.0.2,1.0.2,"ad705c59-6893-4980-bdbf-0837f1823cc4,ce59674b-e5f8-4e6e-b853-4203330abfb8",(MIT License OR Do What The F*ck You Want To Public License),PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,path-is-inside/1.0.2,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,01a11fd4-5e27-4435-aa93-4fc5ec7f2ce6,380ed768-3e00-4217-a284-b70494348cf4,browserify-zlib,0.2.0,0.2.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,browserify-zlib/0.2.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,01b9c158-0cbb-47b1-be28-735c4d9ad393,34ac153e-f70e-4c2e-b501-20463227662e,source-map,0.5.7,0.5.7,3d238144-44e6-450e-b523-3defbdaed9dc,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,source-map/0.5.7,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,01b9c158-0cbb-47b1-be28-735c4d9ad393,577faeac-d322-4c7a-b4fa-5e8c2fdbc7c3,source-map,0.6.1,0.6.1,3d238144-44e6-450e-b523-3defbdaed9dc,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,source-map/0.6.1,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,01d60c91-574d-41ad-9fda-98f0254c25ec,fa856aed-0b47-41ff-8c45-e9bfca91f96b,xml-name-validator,3.0.0,3.0.0,7cae335f-1193-421e-92f1-8802b4243e93,Apache License 2.0,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,xml-name-validator/3.0.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,01e1511b-c1ef-45cd-be5d-4b81faf05dec,66eb5468-04f5-4509-91a0-00a8be255c98,npmlog,4.1.2,4.1.2,14b0b50b-acd2-4fc8-ac65-3b15f9e58260,ISC License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,npmlog/4.1.2,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0284f5a9-3409-4425-a23a-a0ebab9a922e,4d5520b9-750a-4ca3-a55f-97f4a87ca0ac,cliui,4.1.0,4.1.0,14b0b50b-acd2-4fc8-ac65-3b15f9e58260,ISC License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,cliui/4.1.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,034e61ea-f1a9-4417-b0b9-2e5ac022c240,0e92c22e-7b3b-45d6-a259-568676e7aba6,@babel/plugin-transform-modules-amd,7.5.0,7.5.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,@babel/plugin-transform-modules-amd/7.5.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,03a29ac5-27f0-4c96-84e4-4463013809ab,5b2bd180-0acd-4467-9b9e-20eebe16166e,@webassemblyjs/helper-wasm-section,1.8.5,1.8.5,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,@webassemblyjs/helper-wasm-section/1.8.5,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,03a4439d-1ed0-4580-bd58-03547720b3b1,fceb117e-57db-4c3b-8288-4496e898bf61,jest-regex-util,24.3.0,24.3.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,LOW,Not In Violation,,22/10/19,npmjs,jest-regex-util/24.3.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,03c7ba2f-71f5-4b10-afe6-c2732a6e6963,7ab0b659-8dc5-4f09-9573-f7cad4b3ea65,@svgr/plugin-svgo,4.3.1,4.3.1,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,@svgr/plugin-svgo/4.3.1,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0448a0e9-b2f5-482a-9416-c9cc4d90c66c,af5cfe41-f107-4a6d-8487-7d69aaf72fe8,to-regex,3.0.2,3.0.2,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,to-regex/3.0.2,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,049ecc29-7f57-4dff-9483-0e7f15eeae36,e61d29b4-4135-4ae7-9506-c0aedfa9ea43,loglevel,v1.6.3,1.6.3,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,loglevel/1.6.3,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,04bfd54d-c07e-4e5d-9e8e-fb6fc10dff0d,8110eb4f-190d-4157-9419-4b11c1eda638,http-proxy,1.17.0,1.17.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,http-proxy/1.17.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,04c53222-105d-430f-a399-dac14a597e7b,8b65f0d3-4aa1-4c5b-a7a4-e1407d23cd88,regjsgen,0.5.0,0.5.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,regjsgen/0.5.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,053bc7ed-7d9f-4b85-a918-719ec047bfc1,c28a43ae-1431-4432-a230-5f767c76fa90,node-cookie-signature,1.0.6,1.0.6,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,cookie-signature/1.0.6,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,053ebded-a145-4fbb-b1c4-0029413b1db9,4fbe716b-16d2-4f97-b322-c96a89b4e881,babel-plugin-dynamic-import-node,2.3.0,2.3.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,babel-plugin-dynamic-import-node/2.3.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,053ebded-a145-4fbb-b1c4-0029413b1db9,a305dcdd-70ac-43c8-bbcc-ec12bc5d9ce3,babel-plugin-dynamic-import-node,2.2.0,2.2.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,babel-plugin-dynamic-import-node/2.2.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,058be7ad-2fff-4248-b92e-8747677a490c,bac58489-1568-442b-9ef7-17df2fff448f,is-binary-path,1.0.1,1.0.1,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,is-binary-path/1.0.1,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,05e10491-d1f2-49ce-a064-f0f70e449e96,251450a7-4806-44bf-a8e6-31cc1a76050f,dom-serializer,0.2.1,0.2.1,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,dom-serializer/0.2.1,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,05e43cd9-da55-475e-a0cb-19ad415a20bb,aa762607-804f-425e-a169-5c8ba78b6fea,@babel/helper-builder-react-jsx,7.3.0,7.3.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,@babel/helper-builder-react-jsx/7.3.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0650bcfe-b2c0-4df4-80ab-0544e960b17e,b3b81729-0af8-41b6-b82a-524c9818dd02,coa,2.0.2,2.0.2,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,coa/2.0.2,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0672278c-7756-447d-934f-f9c989198c90,d94f407d-c880-4f9a-ba31-821aaa3da0f3,@babel/plugin-syntax-typescript,7.3.3,7.3.3,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,@babel/plugin-syntax-typescript/7.3.3,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0715356d-0a48-47ef-90f5-92056cd7f70f,6820c487-f365-4547-8553-4c13b67de6ed,cssesc,3.0.0,3.0.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,cssesc/3.0.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0715356d-0a48-47ef-90f5-92056cd7f70f,fd22fec0-707f-48b1-8c19-921d7585388f,cssesc,2.0.0,2.0.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,cssesc/2.0.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,07547543-478d-4116-bea0-ca52fe06719f,24f8ffd5-9465-4aad-907e-31853a2d1621,ts-pnp,1.1.2,1.1.2,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,LOW,Not In Violation,,22/10/19,npmjs,ts-pnp/1.1.2,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,076b8cff-cc76-48d5-96f4-e7241d3d29d9,e92505d8-0742-4eb3-a533-2b6b1fc28646,ansi-styles,3.2.1,3.2.1,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,ansi-styles/3.2.1,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,076b8cff-cc76-48d5-96f4-e7241d3d29d9,eb40cdf2-f2df-4335-9abf-d938546ae4d1,ansi-styles,2.2.1,2.2.1,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,ansi-styles/2.2.1,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,07813594-9791-4605-84e1-c83e7669eaaa,8237a48e-6ada-4840-bfe0-ef66f9f52cf9,hpack.js,2.1.6,2.1.6,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,hpack.js/2.1.6,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,07a796fc-a16c-4f4d-9e21-7613c06bfc3b,2074063b-47f0-4add-9bec-c7c76f497227,@webassemblyjs/wasm-opt,1.8.5,1.8.5,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,@webassemblyjs/wasm-opt/1.8.5,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0803a510-f5c1-4d28-8679-429cb4098171,67b231e6-6e04-4a8f-a82f-09772cb02b21,@cnakazawa/watch,1.0.3,1.0.3,7cae335f-1193-421e-92f1-8802b4243e93,Apache License 2.0,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,@cnakazawa/watch/1.0.3,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0807607d-36c1-4dbd-b257-3e59774952aa,ff9b7367-6366-4517-a82c-14c57969091d,leven,2.1.0,2.1.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,HIGH,Not In Violation,,22/10/19,npmjs,leven/2.1.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
,0809e45c-41a9-4f4b-ba9d-1aa51a0c47dc,2d3e699a-232e-43cc-9011-264771c65960,Strip ANSI,5.2.0,5.2.0,ad705c59-6893-4980-bdbf-0837f1823cc4,MIT License,PERMISSIVE,Transitive Dependency,,DYNAMICALLY_LINKED,true,OK,Not In Violation,,22/10/19,npmjs,strip-ansi/5.2.0,NOT_REVIEWED,,,Technology_Whitelisting js-react-app-version_1.0.0,KB_COMPONENT,
